[Aged Brie, 0, -1] => Aged Brie, -2, 2 
[Aged Brie, 0, 0] => Aged Brie, -1, 2 
[Aged Brie, 0, 1] => Aged Brie, 0, 1 
[Aged Brie, 0, 2] => Aged Brie, 1, 1 
[Aged Brie, 0, 3] => Aged Brie, 2, 1 
[Aged Brie, 0, 4] => Aged Brie, 3, 1 
[Aged Brie, 0, 5] => Aged Brie, 4, 1 
[Aged Brie, 0, 6] => Aged Brie, 5, 1 
[Aged Brie, 0, 7] => Aged Brie, 6, 1 
[Aged Brie, 0, 8] => Aged Brie, 7, 1 
[Aged Brie, 0, 9] => Aged Brie, 8, 1 
[Aged Brie, 0, 10] => Aged Brie, 9, 1 
[Aged Brie, 0, 11] => Aged Brie, 10, 1 
[Aged Brie, 1, -1] => Aged Brie, -2, 3 
[Aged Brie, 1, 0] => Aged Brie, -1, 3 
[Aged Brie, 1, 1] => Aged Brie, 0, 2 
[Aged Brie, 1, 2] => Aged Brie, 1, 2 
[Aged Brie, 1, 3] => Aged Brie, 2, 2 
[Aged Brie, 1, 4] => Aged Brie, 3, 2 
[Aged Brie, 1, 5] => Aged Brie, 4, 2 
[Aged Brie, 1, 6] => Aged Brie, 5, 2 
[Aged Brie, 1, 7] => Aged Brie, 6, 2 
[Aged Brie, 1, 8] => Aged Brie, 7, 2 
[Aged Brie, 1, 9] => Aged Brie, 8, 2 
[Aged Brie, 1, 10] => Aged Brie, 9, 2 
[Aged Brie, 1, 11] => Aged Brie, 10, 2 
[Aged Brie, 2, -1] => Aged Brie, -2, 4 
[Aged Brie, 2, 0] => Aged Brie, -1, 4 
[Aged Brie, 2, 1] => Aged Brie, 0, 3 
[Aged Brie, 2, 2] => Aged Brie, 1, 3 
[Aged Brie, 2, 3] => Aged Brie, 2, 3 
[Aged Brie, 2, 4] => Aged Brie, 3, 3 
[Aged Brie, 2, 5] => Aged Brie, 4, 3 
[Aged Brie, 2, 6] => Aged Brie, 5, 3 
[Aged Brie, 2, 7] => Aged Brie, 6, 3 
[Aged Brie, 2, 8] => Aged Brie, 7, 3 
[Aged Brie, 2, 9] => Aged Brie, 8, 3 
[Aged Brie, 2, 10] => Aged Brie, 9, 3 
[Aged Brie, 2, 11] => Aged Brie, 10, 3 
[Aged Brie, 3, -1] => Aged Brie, -2, 5 
[Aged Brie, 3, 0] => Aged Brie, -1, 5 
[Aged Brie, 3, 1] => Aged Brie, 0, 4 
[Aged Brie, 3, 2] => Aged Brie, 1, 4 
[Aged Brie, 3, 3] => Aged Brie, 2, 4 
[Aged Brie, 3, 4] => Aged Brie, 3, 4 
[Aged Brie, 3, 5] => Aged Brie, 4, 4 
[Aged Brie, 3, 6] => Aged Brie, 5, 4 
[Aged Brie, 3, 7] => Aged Brie, 6, 4 
[Aged Brie, 3, 8] => Aged Brie, 7, 4 
[Aged Brie, 3, 9] => Aged Brie, 8, 4 
[Aged Brie, 3, 10] => Aged Brie, 9, 4 
[Aged Brie, 3, 11] => Aged Brie, 10, 4 
[Aged Brie, 4, -1] => Aged Brie, -2, 6 
[Aged Brie, 4, 0] => Aged Brie, -1, 6 
[Aged Brie, 4, 1] => Aged Brie, 0, 5 
[Aged Brie, 4, 2] => Aged Brie, 1, 5 
[Aged Brie, 4, 3] => Aged Brie, 2, 5 
[Aged Brie, 4, 4] => Aged Brie, 3, 5 
[Aged Brie, 4, 5] => Aged Brie, 4, 5 
[Aged Brie, 4, 6] => Aged Brie, 5, 5 
[Aged Brie, 4, 7] => Aged Brie, 6, 5 
[Aged Brie, 4, 8] => Aged Brie, 7, 5 
[Aged Brie, 4, 9] => Aged Brie, 8, 5 
[Aged Brie, 4, 10] => Aged Brie, 9, 5 
[Aged Brie, 4, 11] => Aged Brie, 10, 5 
[Aged Brie, 5, -1] => Aged Brie, -2, 7 
[Aged Brie, 5, 0] => Aged Brie, -1, 7 
[Aged Brie, 5, 1] => Aged Brie, 0, 6 
[Aged Brie, 5, 2] => Aged Brie, 1, 6 
[Aged Brie, 5, 3] => Aged Brie, 2, 6 
[Aged Brie, 5, 4] => Aged Brie, 3, 6 
[Aged Brie, 5, 5] => Aged Brie, 4, 6 
[Aged Brie, 5, 6] => Aged Brie, 5, 6 
[Aged Brie, 5, 7] => Aged Brie, 6, 6 
[Aged Brie, 5, 8] => Aged Brie, 7, 6 
[Aged Brie, 5, 9] => Aged Brie, 8, 6 
[Aged Brie, 5, 10] => Aged Brie, 9, 6 
[Aged Brie, 5, 11] => Aged Brie, 10, 6 
[Aged Brie, 6, -1] => Aged Brie, -2, 8 
[Aged Brie, 6, 0] => Aged Brie, -1, 8 
[Aged Brie, 6, 1] => Aged Brie, 0, 7 
[Aged Brie, 6, 2] => Aged Brie, 1, 7 
[Aged Brie, 6, 3] => Aged Brie, 2, 7 
[Aged Brie, 6, 4] => Aged Brie, 3, 7 
[Aged Brie, 6, 5] => Aged Brie, 4, 7 
[Aged Brie, 6, 6] => Aged Brie, 5, 7 
[Aged Brie, 6, 7] => Aged Brie, 6, 7 
[Aged Brie, 6, 8] => Aged Brie, 7, 7 
[Aged Brie, 6, 9] => Aged Brie, 8, 7 
[Aged Brie, 6, 10] => Aged Brie, 9, 7 
[Aged Brie, 6, 11] => Aged Brie, 10, 7 
[Aged Brie, 7, -1] => Aged Brie, -2, 9 
[Aged Brie, 7, 0] => Aged Brie, -1, 9 
[Aged Brie, 7, 1] => Aged Brie, 0, 8 
[Aged Brie, 7, 2] => Aged Brie, 1, 8 
[Aged Brie, 7, 3] => Aged Brie, 2, 8 
[Aged Brie, 7, 4] => Aged Brie, 3, 8 
[Aged Brie, 7, 5] => Aged Brie, 4, 8 
[Aged Brie, 7, 6] => Aged Brie, 5, 8 
[Aged Brie, 7, 7] => Aged Brie, 6, 8 
[Aged Brie, 7, 8] => Aged Brie, 7, 8 
[Aged Brie, 7, 9] => Aged Brie, 8, 8 
[Aged Brie, 7, 10] => Aged Brie, 9, 8 
[Aged Brie, 7, 11] => Aged Brie, 10, 8 
[Aged Brie, 8, -1] => Aged Brie, -2, 10 
[Aged Brie, 8, 0] => Aged Brie, -1, 10 
[Aged Brie, 8, 1] => Aged Brie, 0, 9 
[Aged Brie, 8, 2] => Aged Brie, 1, 9 
[Aged Brie, 8, 3] => Aged Brie, 2, 9 
[Aged Brie, 8, 4] => Aged Brie, 3, 9 
[Aged Brie, 8, 5] => Aged Brie, 4, 9 
[Aged Brie, 8, 6] => Aged Brie, 5, 9 
[Aged Brie, 8, 7] => Aged Brie, 6, 9 
[Aged Brie, 8, 8] => Aged Brie, 7, 9 
[Aged Brie, 8, 9] => Aged Brie, 8, 9 
[Aged Brie, 8, 10] => Aged Brie, 9, 9 
[Aged Brie, 8, 11] => Aged Brie, 10, 9 
[Aged Brie, 9, -1] => Aged Brie, -2, 11 
[Aged Brie, 9, 0] => Aged Brie, -1, 11 
[Aged Brie, 9, 1] => Aged Brie, 0, 10 
[Aged Brie, 9, 2] => Aged Brie, 1, 10 
[Aged Brie, 9, 3] => Aged Brie, 2, 10 
[Aged Brie, 9, 4] => Aged Brie, 3, 10 
[Aged Brie, 9, 5] => Aged Brie, 4, 10 
[Aged Brie, 9, 6] => Aged Brie, 5, 10 
[Aged Brie, 9, 7] => Aged Brie, 6, 10 
[Aged Brie, 9, 8] => Aged Brie, 7, 10 
[Aged Brie, 9, 9] => Aged Brie, 8, 10 
[Aged Brie, 9, 10] => Aged Brie, 9, 10 
[Aged Brie, 9, 11] => Aged Brie, 10, 10 
[Aged Brie, 10, -1] => Aged Brie, -2, 12 
[Aged Brie, 10, 0] => Aged Brie, -1, 12 
[Aged Brie, 10, 1] => Aged Brie, 0, 11 
[Aged Brie, 10, 2] => Aged Brie, 1, 11 
[Aged Brie, 10, 3] => Aged Brie, 2, 11 
[Aged Brie, 10, 4] => Aged Brie, 3, 11 
[Aged Brie, 10, 5] => Aged Brie, 4, 11 
[Aged Brie, 10, 6] => Aged Brie, 5, 11 
[Aged Brie, 10, 7] => Aged Brie, 6, 11 
[Aged Brie, 10, 8] => Aged Brie, 7, 11 
[Aged Brie, 10, 9] => Aged Brie, 8, 11 
[Aged Brie, 10, 10] => Aged Brie, 9, 11 
[Aged Brie, 10, 11] => Aged Brie, 10, 11 
[Aged Brie, 11, -1] => Aged Brie, -2, 13 
[Aged Brie, 11, 0] => Aged Brie, -1, 13 
[Aged Brie, 11, 1] => Aged Brie, 0, 12 
[Aged Brie, 11, 2] => Aged Brie, 1, 12 
[Aged Brie, 11, 3] => Aged Brie, 2, 12 
[Aged Brie, 11, 4] => Aged Brie, 3, 12 
[Aged Brie, 11, 5] => Aged Brie, 4, 12 
[Aged Brie, 11, 6] => Aged Brie, 5, 12 
[Aged Brie, 11, 7] => Aged Brie, 6, 12 
[Aged Brie, 11, 8] => Aged Brie, 7, 12 
[Aged Brie, 11, 9] => Aged Brie, 8, 12 
[Aged Brie, 11, 10] => Aged Brie, 9, 12 
[Aged Brie, 11, 11] => Aged Brie, 10, 12 
[Aged Brie, 12, -1] => Aged Brie, -2, 14 
[Aged Brie, 12, 0] => Aged Brie, -1, 14 
[Aged Brie, 12, 1] => Aged Brie, 0, 13 
[Aged Brie, 12, 2] => Aged Brie, 1, 13 
[Aged Brie, 12, 3] => Aged Brie, 2, 13 
[Aged Brie, 12, 4] => Aged Brie, 3, 13 
[Aged Brie, 12, 5] => Aged Brie, 4, 13 
[Aged Brie, 12, 6] => Aged Brie, 5, 13 
[Aged Brie, 12, 7] => Aged Brie, 6, 13 
[Aged Brie, 12, 8] => Aged Brie, 7, 13 
[Aged Brie, 12, 9] => Aged Brie, 8, 13 
[Aged Brie, 12, 10] => Aged Brie, 9, 13 
[Aged Brie, 12, 11] => Aged Brie, 10, 13 
[Aged Brie, 13, -1] => Aged Brie, -2, 15 
